,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,385.9267135986115,29,0,21.174940910392706,0.0,1000.0,1000.0,0.006432111893310194,[0.4192 0.626 ],0.0
2,3,2007-08-22,892.0858174629675,5,24,21.174940910392706,506.1591038643559,997.5356307680416,1000.0,-2.4420670865217837,[1.934 0.849],-2.464369231958358
3,4,2007-08-23,43.88900971324347,45,24,21.201589162259722,506.1591038643559,998.1104184316829,1000.0,-1.8881186013266706,[0.413 0.959],-1.8895815683171122
4,5,2007-08-24,43.88900971324347,45,24,21.201589162259722,506.1591038643559,999.3750640135091,1000.0,-0.6231072777528165,"[0, 0]",-0.6249359864908683
5,6,2007-08-27,22.462906020554797,46,24,21.20646991292122,506.1591038643559,1008.0636758842336,1008.0636758842336,8.064799029534617,[0.7734 0.723 ],8.06367588423359
6,7,2007-08-28,471.90451987386825,25,45,21.20646991292122,955.6007177176693,1006.9540601754319,1008.0636758842336,6.9815879390912,[1.981 0.459],6.954060175431891
7,8,2007-08-29,408.2581151217415,28,45,21.20743402054133,955.6007177176693,1002.2912261415909,1008.0636758842336,2.3184433492656513,[0.778  0.1573],2.291226141590869
8,9,2007-08-30,917.4831878115307,4,69,21.20743402054133,1464.8257904074585,1002.3540332598288,1008.0636758842336,2.4228444989147033,[1.364 0.887],2.3540332598288387
9,10,2007-08-31,682.7970579747182,15,69,21.301057727931855,1464.8257904074585,1002.8235986612808,1008.0636758842336,2.8804984161120384,[0.879 0.276],2.823598661280812
10,11,2007-09-04,682.7970579747182,15,69,21.301057727931855,1464.8257904074585,1006.1723198154191,1008.0636758842336,6.234909545733436,[2.02   0.6343],6.172319815419087
11,12,2007-09-05,682.7970579747182,15,69,21.301057727931855,1464.8257904074585,1006.5976724986898,1008.0636758842336,6.665952204487276,"[0, 0]",6.597672498689803
12,13,2007-09-06,896.9481911910564,5,79,21.301057727931855,1678.9769236237967,1004.0237577992255,1008.0636758842336,4.120927186604481,[1.569 0.702],4.02375779922545
13,14,2007-09-07,961.4382556173604,2,82,21.301057727931855,1743.4669880501008,1004.431631901563,1008.0636758842336,4.543799698051729,[1.104 0.7  ],4.431631901563037
14,15,2007-09-10,961.4382556173604,2,82,21.301057727931855,1743.4669880501008,1004.3055885743513,1008.0636758842336,4.425768356303475,"[0, 0]",4.3055885743513045
15,16,2007-09-11,982.8206102000852,1,83,21.301057727931855,1764.8493426328257,1004.20296478281,1008.0636758842336,4.334007530836678,[1.079  0.7754],4.20296478281
16,17,2007-09-12,982.8206102000852,1,83,21.301057727931855,1764.8493426328257,1004.4478644411106,1008.0636758842336,4.587097360888942,[1.223  0.2847],4.447864441110596
17,18,2007-09-13,613.9411197571278,18,83,21.676697120604953,1764.8493426328257,1004.5194037555532,1008.0636758842336,4.611494923516754,[0.779  0.3967],4.519403755553185
18,19,2007-09-14,460.75480632557714,25,83,21.734674464097594,1764.8493426328257,1007.8487828668297,1008.0636758842336,7.921735711164535,[0.4067 0.272 ],7.8487828668296515
19,20,2007-09-17,809.4929352745949,9,99,21.734674464097594,2113.5874715818436,1005.6581328084173,1008.0636758842336,5.793048297629782,[1.827 0.673],5.658132808417349
20,21,2007-09-18,809.4929352745949,9,99,21.734674464097594,2113.5874715818436,1003.9590323948761,1008.0636758842336,4.100693658549144,[2.938   0.02055],3.9590323948760897
21,22,2007-09-19,809.4929352745949,9,99,21.734674464097594,2113.5874715818436,1004.2867284277355,1008.0636758842336,4.4351354658691875,"[0, 0]",4.286728427735511
22,23,2007-09-20,421.7059544783644,27,99,21.60737225826329,2113.5874715818436,1003.3864256727102,1008.0636758842336,3.467252647318528,[0.05927 0.5044 ],3.3864256727101747
23,24,2007-09-21,421.7059544783644,27,99,21.60737225826329,2113.5874715818436,997.8977000693621,1008.0636758842336,-2.0179587397421823,"[0, 0]",-2.102299930637855
24,25,2007-09-24,421.7059544783644,27,99,21.60737225826329,2113.5874715818436,1002.3925312204819,1008.0636758842336,2.4803866276649345,"[0, 0]",2.392531220481942
25,26,2007-09-25,421.7059544783644,27,99,21.60737225826329,2113.5874715818436,1007.9980165102763,1008.0636758842336,8.089386133746642,"[0, 0]",7.998016510276329
26,27,2007-09-26,421.7059544783644,27,99,21.60737225826329,2113.5874715818436,1015.6775651017406,1015.6775651017406,15.772448941498213,"[0, 0]",15.677565101740583
