,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[1.964  0.3704],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[1.93   0.2854],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[0.8813   0.008934],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,[1.545  0.8306],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[1.323  0.1754],0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,[2.355    0.012924],0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,[1.987   0.06256],0.0
7,8,2007-08-29,286.90531847841294,34,0,20.973372985929032,0.0,1000.0,1000.0,0.019127021231894206,[0.06323 0.734  ],0.0
8,9,2007-08-30,286.90531847841294,34,0,20.973372985929032,0.0,1008.0646993744836,1008.0646993744836,8.086217273369433,[2.062  0.5547],8.064699374483553
9,10,2007-08-31,756.3206475469625,12,22,20.973372985929032,469.41532906854957,1012.365372493444,1012.365372493444,12.42839921407297,[1.484 0.658],12.365372493444056
10,11,2007-09-04,756.3206475469625,12,22,20.973372985929032,469.41532906854957,1014.8361938464753,1014.8361938464753,14.905523239167144,[2.486 0.743],14.83619384647534
11,12,2007-09-05,842.3912069958577,8,26,20.973372985929032,555.4858885174448,1014.5323258936482,1014.8361938464753,14.616565014347835,[1.946  0.3416],14.532325893648249
12,13,2007-09-06,842.3912069958577,8,26,20.973372985929032,555.4858885174448,1013.885517406746,1014.8361938464753,13.976776454170528,[2.035  0.9204],13.885517406745976
13,14,2007-09-07,842.3912069958577,8,26,20.973372985929032,555.4858885174448,1014.6904100188257,1014.8361938464753,14.78868899297519,[2.873   0.10297],14.690410018825673
14,15,2007-09-10,842.3912069958577,8,26,20.973372985929032,555.4858885174448,1013.2249435793385,1014.8361938464753,13.330242480212997,[2.816   0.01602],13.224943579338515
15,16,2007-09-11,93.27249760578945,43,26,21.323388215755827,555.4858885174448,1013.6183405707304,1014.8361938464753,13.63077690374453,[0.7417 0.9185],13.618340570730425
16,17,2007-09-12,482.35915046238057,25,44,21.323388215755827,944.5725413740358,1022.7572794298683,1022.7572794298683,22.82561364285045,[1.37   0.4277],22.757279429868277
17,18,2007-09-13,482.35915046238057,25,44,21.323388215755827,944.5725413740358,1024.0746932662184,1024.0746932662184,24.1470471387878,[0.00088286 0.00075478],24.074693266218446
18,19,2007-09-14,482.35915046238057,25,44,21.323388215755827,944.5725413740358,1029.0593433645,1029.0593433645,29.135716896656454,[1.608   0.01692],29.05934336449991
19,20,2007-09-17,722.0177923329834,14,55,21.323388215755827,1184.2311832446387,1027.037881986478,1029.0593433645,27.158218285200107,[1.179  0.4478],27.03788198647794
20,21,2007-09-18,30.88128098807806,46,55,21.51443361664102,1184.2311832446387,1024.3900160463795,1029.0593433645,24.395420270552428,[0.936 0.998],24.390016046379515
21,22,2007-09-19,593.4113120415178,20,81,21.51443361664102,1746.7612142980784,1026.1267205441636,1029.0593433645,26.235512618037898,[1.284 0.574],26.126720544163618
22,23,2007-09-20,593.4113120415178,20,81,21.51443361664102,1746.7612142980784,1026.5044141625158,1029.0593433645,26.618151330657078,[2.324  0.2974],26.504414162515786
23,24,2007-09-21,593.4113120415178,20,81,21.51443361664102,1746.7612142980784,1020.1530240427783,1029.0593433645,20.271706305186573,[2.328  0.3162],20.15302404277827
24,25,2007-09-24,593.4113120415178,20,81,21.51443361664102,1746.7612142980784,1023.7048744995375,1029.0593433645,23.8285018562128,[2.123 0.845],23.704874499537482
25,26,2007-09-25,311.59845069743426,33,81,21.578834353845576,1746.7612142980784,1026.9695602631848,1029.0593433645,27.037073260835914,[0.4434 0.513 ],26.969560263184803
26,27,2007-09-26,311.59845069743426,33,81,21.578834353845576,1746.7612142980784,1034.441198079021,1034.441198079021,34.5113077304279,[2.863 0.708],34.44119807902098
27,28,2007-09-27,311.59845069743426,33,81,21.578834353845576,1746.7612142980784,1045.5431475904675,1045.5431475904675,45.61585389563021,[2.926  0.4133],45.54314759046747
28,29,2007-09-28,645.7953317299789,18,96,21.578834353845576,2080.958095330623,1046.8315889690325,1046.8315889690325,46.98765617420059,[1.873  0.4573],46.83158896903251
29,30,2007-10-01,336.1192740241544,32,96,21.815471127345152,2080.958095330623,1043.950263066039,1046.8315889690325,44.03429288454508,[0.3071 0.504 ],43.95026306603904
30,31,2007-10-02,269.33220048079124,35,96,21.853775703383086,2080.958095330623,1048.5147251533615,1048.5147251533615,48.584302638485696,[0.832  0.2042],48.514725153361496
31,32,2007-10-03,737.4753304807912,14,117,21.853775703383086,2549.101225330623,1049.570750480791,1049.570750480791,49.76741056891926,[1.349  0.6147],49.57075048079105
32,33,2007-10-04,737.4753304807912,14,117,21.853775703383086,2549.101225330623,1048.3196440028971,1049.570750480791,48.522449718779335,[2.39  0.939],48.31964400289712
33,34,2007-10-05,737.4753304807912,14,117,21.853775703383086,2549.101225330623,1048.2330810578956,1049.570750480791,48.44203240153178,[2.535 0.598],48.23308105789556
34,35,2007-10-08,737.4753304807912,14,117,21.853775703383086,2549.101225330623,1051.0475694325178,1051.0475694325178,51.26266640390801,[2.008  0.9946],51.047569432517776
35,36,2007-10-09,66.0525758294234,44,117,22.213082147698433,2549.101225330623,1050.8059493180963,1051.0475694325178,50.82576509084511,[0.54   0.9414],50.80594931809628
36,37,2007-10-10,66.0525758294234,44,117,22.213082147698433,2549.101225330623,1058.6516993273935,1058.6516993273935,58.67206553827428,[2.533  0.6006],58.651699327393544
37,38,2007-10-11,43.45109647987797,45,117,22.221713196628365,2549.101225330623,1060.5176672094226,1060.5176672094226,60.531426723307895,[0.1765 0.8833],60.5176672094226
38,39,2007-10-12,43.45109647987797,45,117,22.221713196628365,2549.101225330623,1058.7714127630131,1060.5176672094226,58.785534369369095,[0.4219 0.2502],58.77141276301313
39,40,2007-10-15,993.2157674964102,3,159,22.221713196628365,3498.8658963471553,1061.0561011404482,1061.0561011404482,61.387173062946964,[1.952  0.9443],61.05610114044816
40,41,2007-10-16,993.2157674964102,3,159,22.221713196628365,3498.8658963471553,1060.9769632824225,1061.0561011404482,61.31631200298378,[2.723 0.806],60.9769632824225
41,42,2007-10-17,1038.7230689133771,1,161,22.221713196628365,3544.3731977641223,1061.4767196218606,1061.4767196218606,61.840272695980325,[1.33  0.689],61.47671962186064
42,43,2007-10-18,1038.7230689133771,1,161,22.221713196628365,3544.3731977641223,1061.957275333322,1061.957275333322,62.32948443301603,[1.69   0.4912],61.95727533332206
43,44,2007-10-19,687.334793117734,16,161,23.35062431201697,3544.3731977641223,1062.1489539664199,1062.1489539664199,62.40097672389637,[0.9404 0.3496],62.14895396641987
44,45,2007-10-22,733.7056605111377,14,163,23.35062431201697,3590.744065157526,1058.3017322649637,1062.1489539664199,58.57687188765535,[1.75   0.1284],58.301732264963675
45,46,2007-10-23,733.7056605111377,14,163,23.35062431201697,3590.744065157526,1053.1486794887269,1062.1489539664199,53.42993332525615,[2.041  0.1772],53.148679488726884
46,47,2007-10-24,988.1683867449289,3,174,23.35062431201697,3845.2067913913174,1057.5673120814174,1062.1489539664199,57.95434469955918,[1.147  0.8433],57.56731208141741
47,48,2007-10-25,988.1683867449289,3,174,23.35062431201697,3845.2067913913174,1058.1763997821868,1062.1489539664199,58.571667136884734,[2.72  0.955],58.17639978218676
48,49,2007-10-26,988.1683867449289,3,174,23.35062431201697,3845.2067913913174,1059.5096215548756,1062.1489539664199,59.91312364612977,[2.959  0.1375],59.509621554875594
49,50,2007-10-29,988.1683867449289,3,174,23.35062431201697,3845.2067913913174,1068.0197795134,1068.0197795134,68.43151634121034,[2.713  0.4993],68.01977951339995
50,51,2007-10-30,988.1683867449289,3,174,23.35062431201697,3845.2067913913174,1066.3952564871588,1068.0197795134,66.81522805152541,[2.084 0.567],66.3952564871588
51,52,2007-10-31,988.1683867449289,3,174,23.35062431201697,3845.2067913913174,1068.261270667525,1068.261270667525,68.68947696844776,[2.607  0.1231],68.26127066752497
52,53,2007-11-01,960.5634340049902,4,174,24.414206418997384,3845.2067913913174,1070.9832449647447,1070.9832449647447,71.40749381476357,[0.647   0.03662],70.9832449647447
53,54,2007-11-02,960.5634340049902,4,174,24.414206418997384,3845.2067913913174,1071.4516062355356,1071.4516062355356,71.88385978083781,[2.408  0.0525],71.45160623553556
54,55,2007-11-05,960.5634340049902,4,174,24.414206418997384,3845.2067913913174,1072.2580415304315,1072.2580415304315,72.69829977101708,[1.167  0.0859],72.25804153043146
55,56,2007-11-06,243.59792460721326,30,174,27.15407783579222,3845.2067913913174,1070.8658200661866,1072.2580415304315,70.97949909767001,[0.805 0.766],70.86582006618664
56,57,2007-11-07,353.1926163293433,26,178,27.15407783579222,3954.8014831134474,1065.5581125231886,1072.2580415304315,65.72587901594501,[1.154  0.1655],65.55811252318858
57,58,2007-11-08,353.1926163293433,26,178,27.15407783579222,3954.8014831134474,1051.341837424076,1072.2580415304315,51.512547188635125,[0.00088286 0.00075478],51.34183742407595
58,59,2007-11-09,353.1926163293433,26,178,27.15407783579222,3954.8014831134474,1047.6352944603664,1072.2580415304315,47.808947496728294,[2.326 0.619],47.63529446036637
59,60,2007-11-12,966.4572707578254,2,202,27.15407783579222,4568.0661375419295,1017.5626586268656,1072.2580415304315,18.045887262244552,[1.543 0.952],17.56265862686564
60,61,2007-11-13,966.4572707578254,2,202,27.15407783579222,4568.0661375419295,1016.5136217902021,1072.2580415304315,17.004904236170695,[1.53   0.4624],16.513621790202137
61,62,2007-11-14,733.8853939424316,11,202,26.080002953361657,4568.0661375419295,1018.1399100501351,1072.2580415304315,18.519084170338676,[0.41   0.2443],18.139910050135086
62,63,2007-11-15,733.8853939424316,11,202,26.080002953361657,4568.0661375419295,1018.2632486067057,1072.2580415304315,18.648538438525478,[2.69  0.897],18.2632486067057
63,64,2007-11-16,505.07198594243164,20,202,25.784672024348914,4568.0661375419295,1013.5462259424316,1072.2580415304315,13.81559766826761,[0.4197 0.3523],13.546225942431647
64,65,2007-11-19,223.4588667753997,31,202,25.719566440451942,4568.0661375419295,1017.0958389733987,1072.2580415304315,17.216879192902052,[0.5522 0.5825],17.095838973398713
65,66,2007-11-20,223.4588667753997,31,202,25.719566440451942,4568.0661375419295,1016.2628487753996,1072.2580415304315,16.38575115212603,[2.738  0.5874],16.26284877539956
66,67,2007-11-21,223.4588667753997,31,202,25.719566440451942,4568.0661375419295,1023.4123414815483,1072.2580415304315,23.53710601549791,[0.00116815 0.0008572 ],23.41234148154831
67,68,2007-11-23,663.2354751332582,14,219,25.719566440451942,5007.842745899788,1025.4044467220829,1072.2580415304315,25.78028015799171,[1.312 0.579],25.404446722082866
68,69,2007-11-26,611.5820764512624,16,219,25.732958053020187,5007.842745899788,1024.809265907229,1072.2580415304315,25.160925601188495,[0.341  0.0898],24.80926590722902
69,70,2007-11-27,51.42527339915216,38,219,25.575898207906135,5007.842745899788,1018.9688423073427,1072.2580415304315,18.9988403834922,[0.0738 0.9443],18.968842307342697
70,71,2007-11-28,51.42527339915216,38,219,25.575898207906135,5007.842745899788,1000.7173812449471,1072.2580415304315,0.7478078650415899,[0.3215 0.0635],0.7173812449470915
71,72,2007-11-29,51.42527339915216,38,219,25.575898207906135,5007.842745899788,1015.3284322682516,1072.2580415304315,15.359287432291108,[0.02806 0.1772 ],15.328432268251618
72,73,2007-11-30,51.42527339915216,38,219,25.575898207906135,5007.842745899788,1012.3773066247333,1072.2580415304315,12.408590332717734,[2.436  0.3853],12.37730662473325
73,74,2007-12-03,51.42527339915216,38,219,25.575898207906135,5007.842745899788,1017.1685112306006,1072.2580415304315,17.20022348253012,[0.4705 0.1615],17.168511230600643
74,75,2007-12-04,51.42527339915216,38,219,25.575898207906135,5007.842745899788,995.8877703910758,1072.2580415304315,-4.080088813049697,[2.215  0.1268],-4.112229608924167
75,76,2007-12-05,51.42527339915216,38,219,25.575898207906135,5007.842745899788,988.4339766453684,1072.2580415304315,-11.533454014812161,[2.361  0.2465],-11.566023354631625
76,77,2007-12-06,279.21373299777065,29,228,25.575898207906135,5235.631205498406,1013.198769482208,1072.2580415304315,13.377931627548273,[1.456 0.252],13.198769482208036
77,78,2007-12-07,279.21373299777065,29,228,25.575898207906135,5235.631205498406,1031.6232057925704,1072.2580415304315,31.804694719018936,[2.473 0.864],31.62320579257039
78,79,2007-12-10,279.21373299777065,29,228,25.575898207906135,5235.631205498406,1034.5980691596117,1072.2580415304315,34.781884867168536,[2.604  0.6206],34.59806915961167
79,80,2007-12-11,70.08516069903985,37,228,25.698097846702936,5235.631205498406,1037.3048075806698,1072.2580415304315,37.35153102113586,[0.955  0.8125],37.30480758066983
80,81,2007-12-12,70.08516069903985,37,228,25.698097846702936,5235.631205498406,1032.909084980086,1072.2580415304315,32.95639246355779,[0.7065 0.2598],32.909084980085936
81,82,2007-12-13,70.08516069903985,37,228,25.698097846702936,5235.631205498406,1032.4671271476461,1072.2580415304315,32.5150186741238,[2.752 0.33 ],32.467127147646124
82,83,2007-12-14,43.75320577937451,38,228,25.714778295991422,5235.631205498406,1044.3674927266572,1072.2580415304315,44.39775536065464,[0.1853 0.7285],44.36749272665725
83,84,2007-12-17,862.4544495604407,7,259,25.714778295991422,6054.332449279473,1047.3224723497137,1072.2580415304315,47.92619046440604,[1.461 0.825],47.322472349713735
84,85,2007-12-18,862.4544495604407,7,259,25.714778295991422,6054.332449279473,1043.9512695412766,1072.2580415304315,44.5621747763819,[2.688 0.927],43.95126954127659
85,86,2007-12-19,365.81378791916586,26,259,26.02477345050826,6054.332449279473,1045.427324901963,1072.2580415304315,45.68949144997168,[0.565  0.6006],45.42732490196295
86,87,2007-12-20,914.8877191928383,5,280,26.02477345050826,6603.406380553145,1045.6196075913317,1072.2580415304315,46.282901187746525,[1.962 0.834],45.619607591331715
87,88,2007-12-21,994.8417626846756,2,283,26.02477345050826,6683.360424044982,1048.1444583459004,1072.2580415304315,48.874008971869145,[1.12 0.8 ],48.144458345900375
88,89,2007-12-24,994.8417626846756,2,283,26.02477345050826,6683.360424044982,1049.1483164553024,1072.2580415304315,49.886157429293526,[1.138  0.3123],49.14831645530239
89,90,2007-12-26,830.6334809172344,8,283,27.03222858355722,6683.360424044982,1049.577856607156,1072.2580415304315,50.20083171784396,[0.8447 0.1841],49.577856607156036
90,91,2007-12-27,830.6334809172344,8,283,27.03222858355722,6683.360424044982,1050.177081055806,1072.2580415304315,50.806978112168196,[2.037 0.949],50.17708105580596
91,92,2007-12-28,119.47585968254452,34,283,27.2769249971514,6683.360424044982,1049.4512105279082,1072.2580415304315,49.54280868699814,[0.9136 0.8745],49.45121052790819
92,93,2007-12-31,119.47585968254452,34,283,27.2769249971514,6683.360424044982,1043.9012547180362,1072.2580415304315,43.99384850929014,[2.938   0.02182],43.90125471803617
93,94,2008-01-02,119.47585968254452,34,283,27.2769249971514,6683.360424044982,1032.3432736657423,1072.2580415304315,32.43686308916034,[2.87  0.592],32.343273665742345
94,95,2008-01-03,119.47585968254452,34,283,27.2769249971514,6683.360424044982,1024.1407403545738,1072.2580415304315,24.235325410155852,[0.004395 0.201   ],24.140740354573836
95,96,2008-01-04,730.0139229447767,11,306,27.2769249971514,7293.898487307214,1022.0103879832355,1072.2580415304315,22.594399121591366,[1.459 0.677],22.010387983235546
96,97,2008-01-07,730.0139229447767,11,306,27.2769249971514,7293.898487307214,1019.1879551809016,1072.2580415304315,19.778049768615247,[2.398  0.2615],19.187955180901554
97,98,2008-01-08,287.39987650356784,28,306,26.52357933606694,7293.898487307214,1016.4112471126177,1072.2580415304315,16.64595701176231,[0.2646 0.6367],16.41124711261773
98,99,2008-01-09,287.39987650356784,28,306,26.52357933606694,7293.898487307214,1013.6267723751481,1072.2580415304315,13.863877273263551,[2.13   0.3762],13.626772375148107
99,100,2008-01-10,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1000.6262303565561,1072.2580415304315,1.4388585737028512,[1.315 0.969],0.6262303565561069
