,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,512.4138738414238,23,0,21.199396789503318,0.0,1000.0,1000,0.0042701156153452,[0.32   0.5063],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.611  0.1473],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.652  0.7837],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.662  0.4846],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.482  0.0748],0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.787 0.252],0.0
6,7,2007-08-28,186.1455166718049,38,0,21.41722324547882,0.0,1000.0,1000,0.0015512126389317085,[0.6855 0.8413],0.0
7,8,2007-08-29,322.57897711839166,32,0,21.16940696505026,0.0,1000.0,1000,0.0026881581426532637,[0.5215 0.686 ],0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.328  0.3977],0.0
9,10,2007-08-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.623   0.02167],0.0
10,11,2007-09-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.213  0.4758],0.0
11,12,2007-09-05,589.4800276095009,19,0,21.606314336342056,0.0,1000.0,1000,0.004912333563412509,[0.0478 0.428 ],0.0
12,13,2007-09-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.812 0.825],0.0
13,14,2007-09-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.384 0.652],0.0
14,15,2007-09-10,465.9122043350053,25,0,21.363511826599787,0.0,1000.0,1000,0.003882601702791713,[0.2935 0.5483],0.0
15,16,2007-09-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.79   0.2448],0.0
16,17,2007-09-12,956.8984260204813,2,0,21.55078698975935,0.0,1000.0,1000,0.007974153550170685,[0.321   0.05923],0.0
17,18,2007-09-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.283 0.385],0.0
18,19,2007-09-14,912.4582985763968,4,0,21.88542535590078,0.0,1000.0,1000,0.007603819154803307,[0.816   0.09595],0.0
19,20,2007-09-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.648  0.1322],0.0
20,21,2007-09-18,892.0642043261314,5,0,21.587159134773724,0.0,1000.0,1000,0.007433868369384436,[0.3562  0.12366],0.0
21,22,2007-09-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.232 0.854],0.0
22,23,2007-09-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.469  0.4224],0.0
23,24,2007-09-21,893.1877477012792,5,0,21.36245045974414,0.0,1000.0,1000,0.007443231230843991,[0.04175 0.1282 ],0.0
24,25,2007-09-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.374  0.8423],0.0
25,26,2007-09-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.156  0.7466],0.0
26,27,2007-09-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.377   0.01149],0.0
27,28,2007-09-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.076 0.882],0.0
28,29,2007-09-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.215 0.581],0.0
29,30,2007-10-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.574 0.81 ],0.0
30,31,2007-10-02,331.3917508262557,30,0,22.28694163912481,0.0,1000.0,1000,0.0027615979235521334,[0.4001 0.6978],0.0
31,32,2007-10-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.104 0.534],0.0
32,33,2007-10-04,468.2065246661649,24,0,22.15806147224313,0.0,1000.0,1000,0.0039017210388847083,[0.2815 0.537 ],0.0
33,34,2007-10-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.497   0.10095],0.0
34,35,2007-10-08,619.1661663765001,17,0,22.40199021314705,0.0,1000.0,1000,0.005159718053137502,[0.939  0.4072],0.0
35,36,2007-10-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.275 0.536],0.0
36,37,2007-10-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.55   0.8994],0.0
37,38,2007-10-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.709  0.7485],0.0
38,39,2007-10-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.932 0.157],0.0
39,40,2007-10-15,298.4852121207083,31,0,22.629509286428764,0.0,1000.0,1000,0.002487376767672571,[0.9346 0.727 ],0.0
40,41,2007-10-16,616.448855668104,17,0,22.561832019523294,0.0,1000.0,1000,0.005137073797234201,[0.6367 0.409 ],0.0
41,42,2007-10-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.305  0.0406],0.0
42,43,2007-10-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.436  0.9893],0.0
43,44,2007-10-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.707 0.523],0.0
44,45,2007-10-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.179   0.03287],0.0
45,46,2007-10-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.8    0.6885],0.0
46,47,2007-10-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00083267 0.00062271],0.0
47,48,2007-10-25,184.22285975531418,35,0,23.30791829270531,0.0,1000.0,1000,0.0015351904979609525,[0.10284 0.837  ],0.0
48,49,2007-10-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.746  0.7227],0.0
49,50,2007-10-29,865.9012464516869,5,0,26.819750709662618,0.0,1000.0,1000,0.0072158437204307285,[0.096  0.1411],0.0
50,51,2007-10-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.209 0.791],0.0
51,52,2007-10-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00072046 0.00061356],0.0
52,53,2007-11-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.944  0.1158],0.0
53,54,2007-11-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.572 0.567],0.0
54,55,2007-11-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.879 0.7  ],0.0
55,56,2007-11-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.389 0.743],0.0
56,57,2007-11-07,617.2999421399367,14,0,27.335718418575954,0.0,1000.0,1000,0.005144166184499473,[0.2183 0.4055],0.0
57,58,2007-11-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00088286 0.00075478],0.0
58,59,2007-11-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.608  0.3389],0.0
59,60,2007-11-12,696.1039996000029,12,0,25.324666699999757,0.0,1000.0,1000,0.005800866663333359,[0.196  0.3123],0.0
60,61,2007-11-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.969 0.392],0.0
61,62,2007-11-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.606  0.6196],0.0
62,63,2007-11-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00112086 0.00086033],0.0
63,64,2007-11-16,338.9834880000001,26,0,25.423712,0.0,1000.0,1000,0.0028248624000000028,[0.578 0.671],0.0
64,65,2007-11-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.133  0.7437],0.0
65,66,2007-11-20,258.3446620000001,29,0,25.574322,0.0,1000.0,1000,0.0021528721833333347,[0.6294 0.7686],0.0
66,67,2007-11-21,144.67011154281818,33,0,25.91908752900551,0.0,1000.0,1000,0.0012055842628568188,[0.04645 0.875  ],0.0
67,68,2007-11-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.443   0.11163],0.0
68,69,2007-11-26,97.20606184399014,35,0,25.794112518743137,0.0,1000.0,1000,0.000810050515366585,[0.708 0.945],0.0
69,70,2007-11-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.928  0.4785],0.0
70,71,2007-11-28,899.8849552184831,4,0,25.028761195379214,0.0,1000.0,1000,0.007499041293487364,[0.2898 0.1075],0.0
71,72,2007-11-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.518 0.518],0.0
72,73,2007-11-30,620.5919157367431,15,0,25.293872284217127,0.0,1000.0,1000,0.005171599297806192,[0.4077 0.4094],0.0
73,74,2007-12-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.871 0.635],0.0
74,75,2007-12-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.115  0.8564],0.0
75,76,2007-12-05,284.9196816985268,29,0,24.657942010395626,0.0,1000.0,1000,0.0023743306808210567,[0.683 0.748],0.0
76,77,2007-12-06,699.0655070041942,12,0,25.077874416317147,0.0,1000.0,1000,0.005825545891701617,[0.02336 0.3147 ],0.0
77,78,2007-12-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.678 0.895],0.0
78,79,2007-12-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.213  0.3418],0.0
79,80,2007-12-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.611 0.922],0.0
80,81,2007-12-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00102775 0.00092814],0.0
81,82,2007-12-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00099631 0.00085342],0.0
82,83,2007-12-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.53   0.7266],0.0
83,84,2007-12-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.62   0.6196],0.0
84,85,2007-12-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.545  0.1667],0.0
85,86,2007-12-19,895.459119579742,4,0,26.135220105064484,0.0,1000.0,1000,0.007462159329831186,[0.08234 0.1231 ],0.0
86,87,2007-12-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.96    0.03598],0.0
87,88,2007-12-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.746  0.2798],0.0
