,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[2.656 0.819],0.0
1,2,2019-01-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2019-01-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2019-02-01,511.33635411519714,3,0,162.88788196160095,0.0,1000.0,1000.0,0.017044545137173253,[0.9136 0.639 ],0.0
4,5,2019-02-04,511.33635411519714,3,0,162.88788196160095,0.0,1001.6438139688732,1001.6438139688732,1.665119650294713,[2.512 0.915],1.6438139688732463
5,6,2019-02-05,511.33635411519714,3,0,162.88788196160095,0.0,1007.1403116359636,1007.1403116359636,7.165878453669358,"[0, 0]",7.140311635963599
6,7,2019-02-06,681.6225448301459,2,1,162.88788196160095,170.28619071494873,1022.1949262600433,1022.1949262600433,22.234687575158393,[1.821  0.4067],22.194926260043303
7,8,2019-02-07,681.6225448301459,2,1,162.88788196160095,170.28619071494873,1023.9782800517361,1023.9782800517361,24.023721554724755,[2.2      0.005405],23.97828005173608
8,9,2019-02-08,681.6225448301459,2,1,162.88788196160095,170.28619071494873,1019.0624398952745,1023.9782800517361,19.113561586136715,"[0, 0]",19.06243989527445
9,10,2019-02-11,681.6225448301459,2,1,162.88788196160095,170.28619071494873,1014.9229424959173,1023.9782800517361,14.9797443746531,"[0, 0]",14.922942495917255
10,11,2019-02-12,346.1867572220678,4,1,165.30288788282002,170.28619071494873,1017.0583324382239,1023.9782800517361,17.090066224302632,[0.7837 0.5063],17.058332438223943
11,12,2019-02-13,346.1867572220678,4,1,165.30288788282002,170.28619071494873,1018.541040730008,1023.9782800517361,18.57565940573024,"[0, 0]",18.541040730008035
12,13,2019-02-14,346.1867572220678,4,1,165.30288788282002,170.28619071494873,1020.0124844823004,1023.9782800517361,20.049988047666073,[2.016 0.861],20.01248448230035
13,14,2019-02-15,346.1867572220678,4,1,165.30288788282002,170.28619071494873,1016.004214534514,1023.9782800517361,16.044602989523188,"[0, 0]",16.00421453451395
14,15,2019-02-19,178.31649026374794,5,1,165.81636369792,170.28619071494873,1017.6678250553473,1023.9782800517361,17.690114616630265,[0.6245 0.919 ],17.667825055347294
15,16,2019-02-20,345.6385653946195,4,2,165.81636369792,337.60826584582026,1014.9268659181057,1023.9782800517361,14.972951060158321,[1.567  0.2976],14.926865918105705
