,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[1.238 0.74 ],0.0
1,2,2019-01-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2019-01-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2019-02-01,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2019-02-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[2.395 0.793],0.0
5,6,2019-02-05,796.7269347513081,2,0,101.6365326243459,0.0,1000.0,1000.0,0.039836346737565365,[0.8413 0.3096],0.0
6,7,2019-02-06,796.7269347513081,2,0,101.6365326243459,0.0,1005.7608980456125,1005.7608980456125,5.807373783473015,"[0, 0]",5.760898045612521
7,8,2019-02-07,796.7269347513081,2,0,101.6365326243459,0.0,1006.1954984834717,1006.1954984834717,6.248613612455158,"[0, 0]",6.195498483471738
8,9,2019-02-08,589.9753517046589,4,0,102.50616207383524,0.0,1003.4785177979572,1006.1954984834717,3.5227659493350876,[0.882  0.3296],3.478517797957238
9,10,2019-02-11,589.9753517046589,4,0,102.50616207383524,0.0,1004.2224444551346,1006.1954984834717,4.271609067776619,"[0, 0]",4.222444455134564
10,11,2019-02-12,172.61182179996894,8,0,103.42352227500388,0.0,1007.3388816093488,1007.3388816093488,7.354704359680509,[0.9834 0.975 ],7.338881609348846
11,12,2019-02-13,798.9268819771444,2,6,103.42352227500388,626.3150601771754,1007.6985687028695,1007.6985687028695,7.778461391067179,[1.693  0.7744],7.698568702869466
12,13,2019-02-14,798.9268819771444,2,6,103.42352227500388,626.3150601771754,1010.1307139668179,1010.1307139668179,10.217264379032084,[1.693  0.4016],10.130713966817893
13,14,2019-02-15,798.9268819771444,2,6,103.42352227500388,626.3150601771754,1008.3702676820278,1010.1307139668179,8.463475818258482,"[0, 0]",8.370267682027816
14,15,2019-02-19,904.9754878861555,1,7,103.42352227500388,732.3636660861865,1011.0240937951667,1011.0240937951667,11.137215731152432,[1.896  0.6553],11.024093795166664
15,16,2019-02-20,904.9754878861555,1,7,103.42352227500388,732.3636660861865,1011.1975192756055,1011.1975192756055,11.318182673990307,[1.589   0.11487],11.197519275605487
