,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[2.969 0.71 ],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[2.846  0.2131],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2007-08-24,556.3758113141905,27,0,16.430525506881832,0.0,1000.0,1000.0,0.023182325471424625,[0.8335 0.4646],0.0
5,6,2007-08-27,326.82702659275355,41,0,16.41885300993284,0.0,999.0770389912476,1000.0,-0.9066196574227575,[0.7617 0.4385],-0.9229610087523952
6,7,2007-08-28,326.82702659275355,41,0,16.41885300993284,0.0,998.8531903617445,1000.0,-1.1277447283709132,[2.973  0.6284],-1.1468096382554904
7,8,2007-08-29,326.82702659275355,41,0,16.41885300993284,0.0,980.128420610966,1000.0,-19.84979092059445,[2.994 0.272],-19.87157938903397
8,9,2007-08-30,129.25594067537662,53,0,16.429133194804212,0.0,1001.8615701437914,1001.8615701437914,1.8712643393420219,[0.739  0.6816],1.8615701437913685
9,10,2007-08-31,129.25594067537662,53,0,16.429133194804212,0.0,1021.1631374053941,1021.1631374053941,21.173908733783698,"[0, 0]",21.16313740539408
10,11,2007-09-04,129.25594067537662,53,0,16.429133194804212,0.0,1040.6867902971483,1040.6867902971483,40.698638758376845,"[0, 0]",40.686790297148264
11,12,2007-09-05,129.25594067537662,53,0,16.429133194804212,0.0,1055.5957693529276,1055.5957693529276,55.60869494699516,"[0, 0]",55.59576935292762
12,13,2007-09-06,536.7965347582291,30,23,16.429133194804212,407.54059408285246,1068.3712226923844,1068.3712226923844,68.42937565031657,[1.824  0.4468],68.37122269238444
13,14,2007-09-07,536.7965347582291,30,23,16.429133194804212,407.54059408285246,1038.2632874711721,1068.3712226923844,38.3259137335606,"[0, 0]",38.263287471172134
14,15,2007-09-10,536.7965347582291,30,23,16.429133194804212,407.54059408285246,1026.2878650529615,1068.3712226923844,26.354964619806257,"[0, 0]",26.28786505296148
15,16,2007-09-11,536.7965347582291,30,23,16.429133194804212,407.54059408285246,1044.1838558603763,1068.3712226923844,44.25542873167739,"[0, 0]",44.1838558603763
16,17,2007-09-12,536.7965347582291,30,23,16.429133194804212,407.54059408285246,1046.1144737895388,1068.3712226923844,46.19051996529622,"[0, 0]",46.114473789538806
17,18,2007-09-13,384.51229646552656,39,23,16.542518824021254,407.54059408285246,1044.4106624005708,1068.3712226923844,44.46833924504063,[0.5317 0.303 ],44.4106624005708
18,19,2007-09-14,384.51229646552656,39,23,16.542518824021254,407.54059408285246,1053.4916123346381,1068.3712226923844,53.552493448245194,"[0, 0]",53.49161233463815
19,20,2007-09-17,180.14378551316034,51,23,16.65738715861167,407.54059408285246,1048.7099570607168,1068.3712226923844,48.739981024968955,[0.6753 0.546 ],48.70995706071676
20,21,2007-09-18,180.14378551316034,51,23,16.65738715861167,407.54059408285246,1053.9128650236398,1068.3712226923844,53.94439018610463,[2.697  0.1995],53.912865023639824
21,22,2007-09-19,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1065.3338755234981,1068.3712226923844,65.33826338126345,[0.2644 0.9966],65.33387552349814
