,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[1.734  0.2427],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,[1.111  0.6875],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[2.785 0.873],0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,[2.504 0.616],0.0
6,7,2007-08-28,421.9443473160037,27,0,21.40946861792579,0.0,1000.0,1000.0,0.024613420260100216,[0.622 0.589],0.0
7,8,2007-08-29,421.9443473160037,27,0,21.40946861792579,0.0,990.2291010825712,1000.0,-9.74276929427438,"[0, 0]",-9.77089891742878
8,9,2007-08-30,827.3993389710373,8,19,21.40946861792579,405.4549916550336,998.1172301942094,1000.0,-1.8207148553678167,[1.612 0.705],-1.8827698057906446
9,10,2007-08-31,827.3993389710373,8,19,21.40946861792579,405.4549916550336,998.1199648306693,1000.0,-1.8110852244164009,"[0, 0]",-1.8800351693306538
10,11,2007-09-04,827.3993389710373,8,19,21.40946861792579,405.4549916550336,999.8055102738306,1000.0,-0.11864478676374379,"[0, 0]",-0.19448972616942228
11,12,2007-09-05,827.3993389710373,8,19,21.40946861792579,405.4549916550336,999.6437259316593,1000.0,-0.2735341344435636,"[0, 0]",-0.3562740683406673
12,13,2007-09-06,827.3993389710373,8,19,21.40946861792579,405.4549916550336,998.6616271043886,1000.0,-1.248737967222899,"[0, 0]",-1.3383728956114282
13,14,2007-09-07,827.3993389710373,8,19,21.40946861792579,405.4549916550336,1000.0073010907068,1000.0073010907068,0.10383101358680091,"[0, 0]",0.00730109070684648
14,15,2007-09-10,827.3993389710373,8,19,21.40946861792579,405.4549916550336,999.0518923612469,1000.0073010907068,-0.8446827213816923,"[0, 0]",-0.948107638753072
15,16,2007-09-11,827.3993389710373,8,19,21.40946861792579,405.4549916550336,999.2295039275573,1000.0073010907068,-0.6601761605799059,"[0, 0]",-0.770496072442711
16,17,2007-09-12,827.3993389710373,8,19,21.40946861792579,405.4549916550336,1000.8905764452202,1000.8905764452202,1.0077913515744068,[2.588  0.8755],0.8905764452201765
17,18,2007-09-13,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1000.7392861638382,1000.8905764452202,0.7983935844865426,[0.6514 0.5454],0.7392861638381873
18,19,2007-09-14,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1006.2393050311978,1006.2393050311978,6.301696197437704,"[0, 0]",6.239305031197773
19,20,2007-09-17,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1003.839414908045,1006.2393050311978,3.905089819876507,"[0, 0]",3.8394149080450006
20,21,2007-09-18,394.0494709890349,28,19,21.59377203305031,405.4549916550336,998.7786579428277,1006.2393050311978,-1.1523833997491697,[2.496 0.929],-1.2213420571722509
21,22,2007-09-19,394.0494709890349,28,19,21.59377203305031,405.4549916550336,999.9123231786525,1006.2393050311978,-0.015434418332829658,[2.393  0.3818],-0.08767682134748611
22,23,2007-09-20,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1000.6685428031119,1006.2393050311978,0.7440689517181361,"[0, 0]",0.6685428031119045
23,24,2007-09-21,394.0494709890349,28,19,21.59377203305031,405.4549916550336,992.4859409217759,1006.2393050311978,-7.435249184026329,"[0, 0]",-7.514059078224136
24,25,2007-09-24,394.0494709890349,28,19,21.59377203305031,405.4549916550336,996.173903001865,1006.2393050311978,-3.7440033583455894,"[0, 0]",-3.8260969981349717
25,26,2007-09-25,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1001.5745326964295,1006.2393050311978,1.6599100818104722,"[0, 0]",1.5745326964295145
26,27,2007-09-26,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1011.3609221304923,1011.3609221304923,11.44958326146486,"[0, 0]",11.360922130492327
27,28,2007-09-27,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1015.732906721825,1015.732906721825,15.824851598389083,"[0, 0]",15.732906721824975
28,29,2007-09-28,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1015.61052733685,1015.732906721825,15.705755959005737,[2.523  0.0894],15.610527336850055
29,30,2007-10-01,394.0494709890349,28,19,21.59377203305031,405.4549916550336,1013.5258127832749,1015.732906721825,13.624325151022147,"[0, 0]",13.525812783274887
30,31,2007-10-02,237.64753192055556,35,19,21.74364445696823,405.4549916550336,1019.6572272629521,1019.6572272629521,19.718619542031597,[0.9756 0.4226],19.65722726295212
31,32,2007-10-03,237.64753192055556,35,19,21.74364445696823,405.4549916550336,1017.8860819205556,1019.6572272629521,17.94945459573444,"[0, 0]",17.886081920555625
32,33,2007-10-04,237.64753192055556,35,19,21.74364445696823,405.4549916550336,1013.7914875499605,1019.6572272629521,13.856840621238646,"[0, 0]",13.791487549960493
33,34,2007-10-05,237.64753192055556,35,19,21.74364445696823,405.4549916550336,1014.6872698215968,1019.6572272629521,14.75460328897432,"[0, 0]",14.687269821596828
34,35,2007-10-08,237.64753192055556,35,19,21.74364445696823,405.4549916550336,1022.742763046356,1022.742763046356,22.812076909832832,"[0, 0]",22.742763046356004
35,36,2007-10-09,237.64753192055556,35,19,21.74364445696823,405.4549916550336,1020.8216603316531,1022.742763046356,20.892954591229273,"[0, 0]",20.821660331653106
36,37,2007-10-10,485.7321611401529,24,30,21.74364445696823,653.5396208746309,1027.0077158010927,1027.0077158010927,27.15748321744422,[1.709  0.3147],27.007715801092672
37,38,2007-10-11,485.7321611401529,24,30,21.74364445696823,653.5396208746309,1027.8813188637846,1027.8813188637846,28.035134048145647,"[0, 0]",27.8813188637846
38,39,2007-10-12,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1029.9051089062573,1029.9051089062573,30.166137979975158,[1.123  0.6187],29.905108906257283
39,40,2007-10-15,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1028.7166861188775,1029.9051089062573,28.984408245767657,"[0, 0]",28.716686118877533
40,41,2007-10-16,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1028.8908856295234,1029.9051089062573,29.165300809585762,[2.986 0.559],28.890885629523382
41,42,2007-10-17,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1030.6120422126612,1030.6120422126612,30.89315044589584,[2.404  0.3562],30.61204221266121
42,43,2007-10-18,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1034.1858131235192,1034.1858131235192,34.4736144099261,"[0, 0]",34.18581312351921
43,44,2007-10-19,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1037.2309431145684,1037.2309431145684,37.52543745414753,[1.104  0.0659],37.23094311456839
44,45,2007-10-22,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1036.4102873457698,1037.2309431145684,36.71147473852119,"[0, 0]",36.4102873457698
45,46,2007-10-23,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1030.533362490974,1037.2309431145684,30.84124293689766,"[0, 0]",30.533362490974014
46,47,2007-10-24,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1034.3736419983768,1037.2309431145684,34.6882154974727,"[0, 0]",34.3736419983768
47,48,2007-10-25,803.1663806703805,10,44,21.74364445696823,970.9738404048585,1034.7635838827919,1037.2309431145684,35.08485043506002,"[0, 0]",34.76358388279186
48,49,2007-10-26,86.55052365161805,40,44,23.35130753971112,970.9738404048585,1042.038333009968,1042.038333009968,42.07367447379244,[0.8765 0.9307],42.03833300996803
49,50,2007-10-29,86.55052365161805,40,44,23.35130753971112,970.9738404048585,1139.1634296760942,1139.1634296760942,139.19949239428237,[0.877  0.0316],139.1634296760942
50,51,2007-10-30,60.49716875458322,41,44,23.417211133792186,970.9738404048585,1128.6847195330113,1139.1634296760942,128.71043082973196,[0.0477 0.517 ],128.68471953301128
51,52,2007-10-31,60.49716875458322,41,44,23.417211133792186,970.9738404048585,1146.5097196223435,1146.5097196223435,146.53593506213716,"[0, 0]",146.50971962234348
52,53,2007-11-01,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1192.9687009215136,1192.9687009215136,192.9832211159239,[0.3555 0.816 ],192.96870092151357
53,54,2007-11-02,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1191.4473827615702,1192.9687009215136,191.46217692191283,[0.4595 0.2866],191.44738276157022
54,55,2007-11-05,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1204.9907395652203,1204.9907395652203,205.00580769149522,"[0, 0]",204.99073956522034
55,56,2007-11-06,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1191.4063370310564,1204.9907395652203,191.42167912326354,"[0, 0]",191.4063370310564
56,57,2007-11-07,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1185.3422337388386,1204.9907395652203,185.35784979697797,[2.111  0.2072],185.34223373883856
57,58,2007-11-08,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1166.0302494575458,1204.9907395652203,166.04613948161747,"[0, 0]",166.03024945754578
58,59,2007-11-09,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1146.8890862282224,1204.9907395652203,146.9052502182263,[2.076  0.3342],146.88908622822237
59,60,2007-11-12,32.875911872462964,42,44,23.51730746113333,970.9738404048585,1097.2522739173737,1204.9907395652203,97.26871187330994,[2.535 0.567],97.25227391737371
60,61,2007-11-13,183.08464963646998,36,50,23.51730746113333,1121.1825781688656,1084.337076220512,1204.9907395652203,84.43014425074388,[1.925  0.1632],84.33707622051202
61,62,2007-11-14,183.08464963646998,36,50,23.51730746113333,1121.1825781688656,1096.0515245039842,1204.9907395652203,96.1461182396297,"[0, 0]",96.05152450398418
62,63,2007-11-15,183.08464963646998,36,50,23.51730746113333,1121.1825781688656,1117.734960211028,1204.9907395652203,117.83107965208715,"[0, 0]",117.73496021102801
63,64,2007-11-16,183.08464963646998,36,50,23.51730746113333,1121.1825781688656,1098.33828163647,1204.9907395652203,98.43592678294269,"[0, 0]",98.3382816364699
64,65,2007-11-19,183.08464963646998,36,50,23.51730746113333,1121.1825781688656,1105.2119956118959,1204.9907395652203,105.3111664637823,"[0, 0]",105.21199561189587
65,66,2007-11-20,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1103.7602416364698,1204.9907395652203,103.83280643956985,[0.07025 0.3462 ],103.7602416364698
66,67,2007-11-21,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1121.367038204636,1204.9907395652203,121.44070247444964,[2.764 0.323],121.36703820463595
67,68,2007-11-23,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1111.8183523972227,1204.9907395652203,111.89311613375006,"[0, 0]",111.81835239722272
68,69,2007-11-26,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1110.673665231538,1204.9907395652203,110.74952843477902,"[0, 0]",110.67366523153805
69,70,2007-11-27,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1092.323793345568,1204.9907395652203,92.4007560155226,"[0, 0]",92.32379334556799
70,71,2007-11-28,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1082.0128960761804,1204.9907395652203,82.0909582128486,"[0, 0]",82.01289607618037
71,72,2007-11-29,131.93600563647,38,50,23.625571384231577,1121.1825781688656,1092.0745286510712,1204.9907395652203,92.15369025445308,"[0, 0]",92.0745286510712
72,73,2007-11-30,283.70904074513595,32,56,23.625571384231577,1272.9556132775315,1093.1652279913544,1204.9907395652203,93.3378176578077,[1.497  0.1608],93.16522799135441
73,74,2007-12-03,283.70904074513595,32,56,23.625571384231577,1272.9556132775315,1094.8227003004088,1204.9907395652203,94.99765420886827,"[0, 0]",94.82270030040877
74,75,2007-12-04,283.70904074513595,32,56,23.625571384231577,1272.9556132775315,1082.3056877322413,1204.9907395652203,82.48300588270698,"[0, 0]",82.30568773224127
