,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[1.097  0.3594],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[2.797  0.8735],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,[1.613 0.458],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,"[0, 0]",0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,"[0, 0]",0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,[2.424 0.815],0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,"[0, 0]",0.0
9,10,2007-08-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.08333333333333337,"[0, 0]",0.0
10,11,2007-09-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09166666666666673,"[0, 0]",0.0
11,12,2007-09-05,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09999999999999998,[1.115  0.4143],0.0
12,13,2007-09-06,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.10833333333333339,"[0, 0]",0.0
13,14,2007-09-07,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.1166666666666667,[2.854  0.0571],0.0
14,15,2007-09-10,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.125,[1.78  0.963],0.0
15,16,2007-09-11,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.13333333333333341,[1.432 0.734],0.0
16,17,2007-09-12,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.14166666666666672,"[0, 0]",0.0
17,18,2007-09-13,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.15000000000000002,[2.217  0.4238],0.0
18,19,2007-09-14,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.15833333333333333,[1.143  0.6826],0.0
19,20,2007-09-17,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.16666666666666674,"[0, 0]",0.0
20,21,2007-09-18,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.17500000000000004,"[0, 0]",0.0
21,22,2007-09-19,978.3394839906346,1,0,21.660516009365473,0.0,1000.0,1000.0,0.1793622387316165,[0.88    0.02592],0.0
22,23,2007-09-20,676.8190251543236,15,0,21.545398323045095,0.0,999.8766596217997,1000.0,0.006383268287629695,[0.354  0.3118],-0.12334037820028243
23,24,2007-09-21,676.8190251543236,15,0,21.545398323045095,0.0,997.1532149690058,1000.0,-2.711421225963305,"[0, 0]",-2.8467850309941696
24,25,2007-09-24,676.8190251543236,15,0,21.545398323045095,0.0,999.7733120750198,1000.0,-0.0856839614063657,"[0, 0]",-0.2266879249801832
