,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[2.469   0.04477],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[1.184  0.6226],0.0
3,4,2007-08-23,67.92341276280717,44,0,21.18355880084529,0.0,1000.0,1000.0,0.0022641137587602386,[0.2163 0.943 ],0.0
4,5,2007-08-24,67.92341276280717,44,0,21.18355880084529,0.0,1001.9379682961782,1001.9379682961782,1.940798438376606,"[0, 0]",1.9379682961781555
5,6,2007-08-27,67.92341276280717,44,0,21.18355880084529,0.0,999.9569274041827,1001.9379682961782,-0.03967642517916669,"[0, 0]",-0.04307259581730705
6,7,2007-08-28,368.4204966584933,30,14,21.18355880084529,300.4970838956861,1012.3428192921062,1012.3428192921062,12.364310487744653,[1.656  0.3315],12.342819292106242
7,8,2007-08-29,368.4204966584933,30,14,21.18355880084529,300.4970838956861,1004.3443040445375,1012.3428192921062,4.368865410981366,"[0, 0]",4.344304044537466
8,9,2007-08-30,261.76019644750113,35,14,21.204773263895742,300.4970838956861,1008.3822979244462,1012.3428192921062,8.401929939179782,[0.5786 0.2961],8.38229792444622
9,10,2007-08-31,112.39253500772088,42,14,21.227017278003125,300.4970838956861,1008.5985036464025,1012.3428192921062,8.607869690986469,[0.09625 0.624  ],8.598503646402492
10,11,2007-09-04,543.2354497608525,22,34,21.227017278003125,731.3399986488178,1017.1626559892973,1017.1626559892973,17.212452572192007,[1.133 0.493],17.162655989297264
11,12,2007-09-05,543.2354497608525,22,34,21.227017278003125,731.3399986488178,1016.6739234275692,1017.1626559892973,16.728246972545293,"[0, 0]",16.673923427569207
12,13,2007-09-06,543.2354497608525,22,34,21.227017278003125,731.3399986488178,1014.8364469941143,1017.1626559892973,14.895297501171765,"[0, 0]",14.83644699411434
13,14,2007-09-07,995.7767357991211,1,55,21.227017278003125,1183.8812846870865,1017.3263208485624,1017.3263208485624,17.44249480107233,[1.986 0.965],17.326320848562432
14,15,2007-09-10,995.7767357991211,1,55,21.227017278003125,1183.8812846870865,1017.134087688959,1017.3263208485624,17.25855978093386,"[0, 0]",17.13408768895897
15,16,2007-09-11,995.7767357991211,1,55,21.227017278003125,1183.8812846870865,1017.294430920524,1017.3263208485624,17.427201151963835,"[0, 0]",17.29443092052395
16,17,2007-09-12,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1017.4631420347883,1017.4631420347883,17.598065923926452,[0.476   0.06113],17.463142034788348
17,18,2007-09-13,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1017.4792048002929,1017.4792048002929,17.62206538879207,[2.008  0.7085],17.479204800292905
18,19,2007-09-14,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1018.0354269589078,1018.0354269589078,18.186224246768038,"[0, 0]",18.035426958907806
19,20,2007-09-17,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1017.7174227574405,1018.0354269589078,17.87615674466184,"[0, 0]",17.717422757440545
20,21,2007-09-18,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1017.2051743150573,1018.0354269589078,17.37184500163968,"[0, 0]",17.20517431505732
21,22,2007-09-19,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1017.2225428558222,1018.0354269589078,17.39715024176564,"[0, 0]",17.222542855822212
22,23,2007-09-20,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1016.9732858801324,1018.0354269589078,17.155829965436872,[2.06  0.643],16.97328588013238
23,24,2007-09-21,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1016.4512073147417,1018.0354269589078,16.641688099407293,[2.326 0.677],16.451207314741737
24,25,2007-09-24,952.4039233277864,3,55,21.533276583112592,1183.8812846870865,1016.9989629807808,1018.0354269589078,17.197380464807413,[2.445 0.337],16.99896298078079
25,26,2007-09-25,822.3517789491026,9,55,21.62799712533573,1183.8812846870865,1017.4299955171283,1018.0354269589078,17.608171735900612,[0.0667 0.1399],17.429995517128305
26,27,2007-09-26,513.405096182136,23,55,21.895593778042958,1183.8812846870865,1020.9603607278666,1020.9603607278666,21.07587687450758,[0.1782 0.3906],20.9603607278666
