,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[1.182 0.983],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,"[0, 0]",0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,[2.547  0.2808],0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,"[0, 0]",0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,[1.059 0.977],0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,[1.057   0.01903],0.0
9,10,2007-08-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.08333333333333337,"[0, 0]",0.0
10,11,2007-09-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09166666666666673,"[0, 0]",0.0
11,12,2007-09-05,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09999999999999998,"[0, 0]",0.0
12,13,2007-09-06,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.10833333333333339,"[0, 0]",0.0
13,14,2007-09-07,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.1166666666666667,"[0, 0]",0.0
14,15,2007-09-10,828.4732356797064,8,0,21.440845540036705,0.0,1000.0,1000.0,0.10355915445996333,[0.8403 0.1901],0.0
15,16,2007-09-11,571.4292942847812,20,0,21.42853528576094,0.0,999.8358632763232,1000.0,-0.08794615110554321,[0.807  0.3257],-0.1641367236768474
16,17,2007-09-12,549.9224581153998,21,0,21.43226389926668,0.0,1001.5660176724107,1001.5660176724107,1.6439233539770286,[0.5576  0.05603],1.5660176724106805
